iter	AUC	Logloss
73	0.7080836296	0.4139435405
74	0.707867784	0.4140071983
75	0.7079524293	0.4139447028
76	0.7073556797	0.4140841242
77	0.7076519384	0.4140688738
78	0.7081344168	0.4139059979
79	0.7080540037	0.4139339023
80	0.7079566616	0.4139505825
81	0.7078889453	0.413888682
82	0.7076477061	0.4139981099
83	0.7073937701	0.4140904402
84	0.7070340274	0.4140470295
85	0.706995937	0.4140473549
86	0.70748688	0.4139967031
87	0.7074572541	0.4140044416
88	0.7078720163	0.4139439938
89	0.7062383613	0.4140651993
90	0.7057728119	0.4141429001
91	0.7059505671	0.4139370686
92	0.7060775351	0.4139777605
93	0.7060140511	0.4139843207
94	0.7060521415	0.4139722069
95	0.7061240901	0.4139169886
96	0.7060733029	0.4139587242
97	0.7062045031	0.4139850853
98	0.7060140511	0.4141326579
99	0.7063526325	0.4141274255
100	0.7065049941	0.4140108896
101	0.7059759607	0.4142190383
102	0.7057389538	0.414334542
103	0.7064499746	0.4140463445
104	0.7064161165	0.4140584679
105	0.706234129	0.4142140699
106	0.7062510581	0.4142159706
107	0.7062425935	0.4142549777
108	0.7057431861	0.4144384097
109	0.7056035212	0.4143675453
110	0.7060182834	0.4141656474
111	0.7063357034	0.4141243747
112	0.7064753682	0.4141122233
113	0.7062849162	0.4141715795
114	0.7062849162	0.4141779406
115	0.7065261554	0.4141654542
116	0.7064753682	0.4141884289
117	0.7067166074	0.4143158141
118	0.7066192653	0.4144640338
119	0.706678517	0.414392718
120	0.7070932792	0.4143386025
121	0.7067631623	0.4144690305
122	0.7067250719	0.4145435228
123	0.7068224141	0.4144948639
124	0.7068435754	0.4144832271
125	0.7068435754	0.4144970205
126	0.7067800914	0.4145307121
127	0.7069239885	0.414395222
128	0.7069493821	0.4144564087
129	0.7067546978	0.4144509627
130	0.7069028272	0.4144691055
131	0.7069028272	0.4144761508
132	0.7073006602	0.4143689555
133	0.7066446589	0.4146541085
134	0.7066488911	0.4146256174
135	0.7065134586	0.4147567085
136	0.7056077535	0.4150174239
137	0.7052310818	0.4151752296
138	0.7048586423	0.4153322226
139	0.7053241916	0.4151785921
140	0.7052480108	0.4152384046
141	0.7047993906	0.4152136947
142	0.7054426951	0.4150892393
143	0.7057812765	0.4149076981
144	0.7057389538	0.4149340053
145	0.7054553919	0.4150206991
146	0.7047782292	0.4151889576
147	0.7047782292	0.4151979353
148	0.704981378	0.4151232868
149	0.7050956492	0.4151083218
150	0.7050152362	0.4152028864
151	0.7047824615	0.4151715258
152	0.7042111055	0.4153290993
153	0.7041306924	0.4154362381
154	0.7033900457	0.4159587933
155	0.702205011	0.4162802557
156	0.7025139665	0.416214782
157	0.7025986118	0.4162103318
158	0.7021880819	0.4163112657
159	0.7022769595	0.4163280779
160	0.7021542238	0.4163119722
161	0.7015617064	0.416470471
162	0.700571356	0.4168954568
163	0.7008210598	0.4167344998
164	0.7005840528	0.4170355287
165	0.7003851363	0.4172223836
166	0.7011934992	0.4169219715
167	0.7010580667	0.4170625906
168	0.700808363	0.4173243637
169	0.7009099374	0.4171606
170	0.7004570848	0.4172391407
171	0.6999111224	0.4173925014
172	0.6995683088	0.4175042933
173	0.699492128	0.4176425015
174	0.6997418317	0.4176793011
175	0.7000211613	0.4175943271
176	0.7002116133	0.4174416828
177	0.700617911	0.4173191578
178	0.7002031488	0.4175147481
179	0.7000804131	0.4175811677
180	0.7001312003	0.4175780863
181	0.6994117149	0.4177673073
182	0.6991323853	0.4178254939
183	0.6977992213	0.4184973527
184	0.6980997122	0.4184509442
185	0.697541053	0.4186656138
186	0.6976426274	0.4187703841
187	0.6971008972	0.418971379
188	0.697096665	0.4188581123
189	0.6964702895	0.4190725397
190	0.6963814119	0.4191126961
191	0.6957338751	0.4194299404
192	0.6958989335	0.4194451542
193	0.6960639919	0.4193842086
194	0.6967072964	0.4194300984
195	0.6969400711	0.4192417172
196	0.6969654647	0.4192363239
197	0.6969908583	0.4193131544
198	0.6968342644	0.4193142948
199	0.6965126122	0.4192975708
200	0.6966438124	0.4193415958
201	0.6967411546	0.4193423935
202	0.6971389876	0.4194375474
203	0.6973759946	0.4193946475
204	0.6976341629	0.4193213417
205	0.6969485356	0.4195698346
206	0.696986626	0.4195223965
207	0.6958312172	0.4200612097
208	0.6961274759	0.4200418026
209	0.6961444049	0.4201151889
210	0.6958566108	0.42014899
211	0.695589978	0.4203653706
212	0.695035551	0.4205960739
213	0.6951074996	0.4205706912
214	0.6951709836	0.4204941139
215	0.6952683257	0.4204702488
216	0.6946842729	0.4206413739
217	0.6946419502	0.4207028055
218	0.693892839	0.4211433129
219	0.692767056	0.4217208939
220	0.6929109531	0.4218294176
221	0.6929744371	0.4217758462
222	0.6925427459	0.4219345538
223	0.6928686304	0.4218636352
224	0.6925173523	0.4218662736
225	0.6926739462	0.4218268575
226	0.6926908752	0.4219724522
227	0.6927585915	0.4219349864
228	0.692623159	0.4220930624
229	0.6923988488	0.4221480753
230	0.6924707974	0.4221880277
231	0.6923649907	0.4221902199
232	0.6914254275	0.4226871401
233	0.6915650923	0.4226192963
234	0.6916497376	0.4225804762
235	0.6917047571	0.4226034039
236	0.6910741493	0.4227422187
237	0.6913788725	0.4226161376
238	0.6913238531	0.4227464011
239	0.691497376	0.4227960059
240	0.6916920603	0.4227684081
241	0.6917555443	0.4226269439
242	0.6918698155	0.4226294948
243	0.6912561368	0.4228730074
244	0.691116472	0.4229735461
245	0.691069917	0.4230371286
246	0.6909302522	0.423048428
247	0.6909048586	0.4230031813
248	0.6908329101	0.4230327017
249	0.6905959032	0.423091872
250	0.6908032842	0.4230031923
251	0.6905493482	0.4229918245
252	0.6900795666	0.423092325
253	0.6901049602	0.4230687259
254	0.6899779922	0.4230936954
255	0.6901726765	0.4229877334
256	0.6897663789	0.4232140805
257	0.6893981717	0.423368974
258	0.6894531911	0.4235126418
259	0.6892204165	0.4235715682
260	0.6893262231	0.4235562368
261	0.6897028949	0.4234276363
262	0.6897452175	0.4234886218
263	0.6894870493	0.4235596031
264	0.6893854749	0.4238277034
265	0.6891400034	0.424082542
266	0.6888098866	0.4241844956
267	0.6892754359	0.4239646244
268	0.689355849	0.4241188597
269	0.6893177586	0.4240933579
270	0.6894151007	0.4241083808
271	0.6891315389	0.4243918432
272	0.6889199255	0.424403634
273	0.6887506348	0.4244462818
274	0.6886702218	0.4246751035
275	0.688022685	0.4248303999
276	0.6875275097	0.4250074011
277	0.6875698324	0.4249382563
278	0.6872905028	0.4248426945
279	0.6872566447	0.4248461987
280	0.6871677671	0.4250033123
281	0.6862578297	0.4253389004
282	0.6862578297	0.4253364152
283	0.6861435585	0.4254549507
284	0.68607161	0.4257228424
285	0.6862070425	0.4257036781
286	0.6861731844	0.4257983868
287	0.6861012358	0.4259543587
288	0.6857838158	0.4259262177
289	0.6860123582	0.4258178995
290	0.6861435585	0.4257721498
291	0.6862070425	0.4258326207
292	0.6858007449	0.4261894391
293	0.6856018283	0.4262824753
294	0.6851320467	0.4265149074
295	0.6852886406	0.4265293654
296	0.6851405113	0.4266028115
297	0.6852928729	0.4265909
298	0.6853732859	0.4266111019
299	0.6854790926	0.4265408725
300	0.6854410022	0.4265736369
301	0.6853605891	0.4266712095
302	0.685390215	0.4265530191
303	0.6850685627	0.4268241718
304	0.6847638395	0.4269744851
305	0.6843067547	0.4272880973
306	0.6846326392	0.4272829021
307	0.6844760454	0.4273510447
308	0.684200948	0.4274862278
309	0.6847850008	0.4273582005
310	0.6852463179	0.4272138712
311	0.6851024209	0.4272883198
312	0.6850389369	0.4273824865
313	0.6848992721	0.4274521987
314	0.6849627561	0.4275489463
315	0.6842855934	0.4277675359
316	0.6841332318	0.4278345657
317	0.6842982902	0.4278264403
318	0.6844167936	0.4278941779
319	0.6843914	0.427965927
320	0.6842728966	0.4280422281
321	0.6841713222	0.4279903508
322	0.6843533096	0.4280025357
323	0.6846538006	0.4280442362
324	0.6845226003	0.428122777
325	0.6846030134	0.4281591506
326	0.6848230912	0.4280462155
327	0.6845606907	0.4281222817
328	0.684581852	0.4281621497
329	0.6837353987	0.4284315513
330	0.6836211275	0.4284339116
331	0.6834179787	0.4285244011
332	0.6839977992	0.4284138891
333	0.6839724056	0.4283741612
334	0.6834306755	0.4284224847
335	0.6828762485	0.42854316
336	0.6829355003	0.428633793
337	0.6825842221	0.4288484376
338	0.6822371762	0.4289371213
339	0.6820721178	0.4291137267
340	0.6822625698	0.4291868394
341	0.6820044016	0.4293925249
342	0.6816065685	0.4295037945
343	0.6815092263	0.4294863845
344	0.6814626714	0.4294995312
345	0.6815811749	0.4295002858
346	0.6821398341	0.4293413427
347	0.6821356018	0.4293368341
348	0.6821186728	0.4293681971
349	0.6819663112	0.4293247441
350	0.6821398341	0.4292829231
351	0.6817335365	0.4294686125
352	0.6812679871	0.4295457154
353	0.681234129	0.4296110522
354	0.6813441679	0.4296615882
355	0.6814288133	0.4296240651
356	0.6812256645	0.4298315825
357	0.6810267479	0.4298774278
358	0.6807008634	0.4299762654
359	0.6806923988	0.4301309813
360	0.6806246826	0.430151644
361	0.6805950567	0.4302135858
362	0.6805865922	0.4302653848
363	0.6806712375	0.4301198474
364	0.6805654308	0.4301563392
365	0.6804765532	0.4301644997
366	0.6807643474	0.4300869693
367	0.680472321	0.4301979265
368	0.6806204503	0.4302537051
369	0.680235314	0.4303776464
370	0.6800956492	0.4304999002
371	0.6793507703	0.4306595659
372	0.6789063823	0.4309105651
373	0.6791772473	0.4307428083
374	0.6790883697	0.4306733522
375	0.6793423057	0.4306777343
376	0.6793380735	0.430867771
377	0.6783604198	0.4310134549
378	0.6781191806	0.4310974355
379	0.6783138649	0.4310619431
380	0.6781064838	0.4311008619
381	0.6782546132	0.4310593119
382	0.6782715422	0.4310521465
383	0.6785254782	0.4309526938
384	0.6779795158	0.4312067223
385	0.6780006772	0.4313303189
386	0.6781445742	0.431297518
387	0.6782376841	0.4312925253
388	0.6778356188	0.4313674167
389	0.6778610124	0.4313819025
390	0.6777848316	0.4314255523
391	0.6780514644	0.4313546991
392	0.6783985102	0.4312462446
393	0.6780599289	0.4314702511
394	0.6777848316	0.4316473844
395	0.6773912307	0.4318468907
396	0.6767140681	0.4320793437
397	0.676523616	0.432287279
398	0.6761638734	0.4325346901
399	0.6763712544	0.432591292
400	0.6765278483	0.4325938231
401	0.6766675131	0.4325226268
402	0.6767394617	0.4325399858
403	0.6763289318	0.4325934601
404	0.6765574742	0.4325791307
405	0.6763120027	0.432619032
406	0.6766929067	0.4326274361
407	0.6762315896	0.4328538012
408	0.6760749958	0.4329801451
409	0.6758422211	0.4330560944
410	0.6756856272	0.4330867747
411	0.6754740139	0.433129404
412	0.6760749958	0.4329691839
413	0.67563484	0.433115091
414	0.6756856272	0.4330007579
415	0.6756263755	0.4330225016
416	0.6758506856	0.4329967975
417	0.6757321822	0.4329451599
418	0.6755121043	0.4329338292
419	0.6753089555	0.4328858231
420	0.6752793296	0.4329523516
421	0.6759310987	0.4328455043
422	0.6758591502	0.432898547
423	0.6762569832	0.4328327126
424	0.6763120027	0.4328157835
425	0.6765363128	0.432744504
426	0.6760961571	0.4329358375
427	0.6762188928	0.4328990227
428	0.6767267649	0.4327451399
429	0.6768621974	0.432691914
430	0.6768833587	0.4325961608
431	0.6769214491	0.432502246
432	0.6769299137	0.4325428134
433	0.6771330625	0.4324253276
434	0.6775055019	0.4323729661
435	0.6772007787	0.432566661
436	0.6771796174	0.4326423521
437	0.6772811918	0.4326601877
438	0.6771457593	0.4326340493
439	0.6770526494	0.4327365222
440	0.6767436939	0.4328448835
441	0.6768621974	0.4327626826
442	0.6764051126	0.4328690945
443	0.6763500931	0.4328295997
444	0.6762188928	0.4328810201
445	0.6760199763	0.4329468681
446	0.6759818859	0.433065891
447	0.6759226342	0.4331317929
448	0.6759268664	0.4331643491
449	0.6754867107	0.4332874009
450	0.6754613171	0.4333706041
451	0.675698324	0.4333620341
452	0.675744879	0.4333826452
453	0.6753766717	0.4336636774
454	0.675190452	0.4338531432
455	0.6746656509	0.4341061412
456	0.67468258	0.4340860416
457	0.6746995091	0.4340738775
458	0.6748349416	0.4339635406
459	0.6746571864	0.4340072043
460	0.6748518707	0.433936595
461	0.6745894701	0.4342272334
462	0.6752370069	0.4339812383
463	0.6749534451	0.4340884176
464	0.6749026579	0.4341220269
465	0.6749619096	0.4341667434
466	0.6749026579	0.4342060491
467	0.6743059082	0.4344840989
468	0.6743566954	0.4345379516
469	0.6736287456	0.4348143139
470	0.6730573895	0.434974227
471	0.672668021	0.4351781853
472	0.6727780599	0.4351017736
473	0.6726976469	0.4351597573
474	0.6729177247	0.4351735261
475	0.6729515829	0.4351375789
476	0.6727103437	0.4352493693
477	0.6731504994	0.435075236
478	0.6730573895	0.4351041198
479	0.6730066023	0.4351779162
480	0.6729388861	0.4351031113
481	0.6727145759	0.4351783516
482	0.6729685119	0.4351872438
483	0.6732732351	0.4350680303
484	0.6732224479	0.4350114755
485	0.6728838666	0.4351782366
486	0.6727738277	0.4351801883
487	0.6725156594	0.4353432295
488	0.6730277637	0.4352046029
489	0.672985441	0.4352649741
490	0.6725706789	0.4353876524
491	0.6727018791	0.4353029186
492	0.6725071949	0.435360515
493	0.6721220586	0.4355532772
494	0.672794989	0.4353064119
495	0.6729473506	0.4352595217
496	0.6732901642	0.4352896912
497	0.6733536482	0.4353617826
498	0.6734848485	0.4353270982
499	0.6733197901	0.4354101283
